-0.00244,-0.00586,-0.06445
-0.0874,-0.07812,-0.08301
-0.13916,-0.11182,-0.11475
-0.08105,-0.09277,-0.07129
-0.05859,-0.06006,-0.06445
-0.05859,-0.05176,-0.10596
-0.03857,-0.01758,-0.1001
-0.05371,0.01709,-0.04248
-0.11377,-0.06152,-0.00391
-0.1416,-0.06592,0.00098
-0.11084,-0.02783,-0.0376
-0.06885,-0.03223,-0.07178
-0.06543,-0.02539,-0.03369
-0.09082,-0.05664,-0.03027
-0.13135,-0.08057,-0.07275
-0.11475,-0.09473,-0.05566
-0.08057,-0.13672,-0.08496
-0.03564,-0.03711,-0.04932
-0.00391,-0.01709,-0.02686
0.01025,0.00732,-0.02197
0.04297,0.08447,0.02979
0.08691,0.15332,0.08057
0.10059,0.17773,0.10156
0.09717,0.13721,0.13184
0.07861,0.13086,0.10791
0.00684,0.08643,0.03564
-0.05273,-0.00439,-0.01123
-0.08545,-0.03418,-0.01807
-0.06006,0.01221,0.0166
-0.03857,0.01709,-0.0376
-0.04736,-0.04248,-0.08203
-0.02393,-0.07227,-0.04541
0.04541,0.02051,0.04443
0.11768,0.07812,0.11133
0.10596,0.06982,0.07471
0.08398,0.0918,0.03467
0.0459,0.07178,-0.02441
-0.01807,0.01953,-0.08301
-0.07568,-0.08887,-0.11475
-0.08398,-0.0918,-0.09766
-0.04785,-0.02051,-0.01904
-0.05029,-0.0498,-0.05566
-0.00195,0,-0.06348
0.07617,0.09521,0.01611
0.10059,0.14502,0.12061
0.08057,0.12549,0.17725
0.06641,0.09326,0.14453
0.03369,0.1001,0.04688
-0.01855,0.0332,-0.02979
-0.0708,-0.01709,-0.08008
-0.06543,0.00098,-0.06445
-0.05762,-0.02637,0.01074
-0.08691,-0.08545,0.0249
-0.08691,-0.1709,-0.02539
-0.03076,-0.11963,-0.02979
0.03662,-0.05713,-0.01221
0.06494,-0.03174,0.03076
0.12939,0.07129,0.06299
0.17285,0.13867,0.10938
0.11865,0.09619,0.11182
0.04688,0.04639,0.08252
-0.01416,0.04639,0.07764
-0.0918,0.0459,0.04541
-0.11768,-0.03662,0.00488
-0.04297,-0.06299,-0.02588
0.04785,-0.01172,-0.0166
0.08936,-0.00391,0.03613
0.00342,-0.06836,-0.00635
-0.03809,-0.12646,-0.06201
0.02002,-0.04395,-0.0293
0.09375,0.03223,-0.00781
0.03906,-0.02002,-0.01758
-0.00684,-0.01025,0.00537
0.00879,-0.00732,0.01758
-0.06689,-0.05371,-0.00781
-0.22803,-0.17041,-0.05713
-0.24805,-0.18701,-0.07861
-0.0708,-0.07373,-0.04639
0.07812,-0.02637,0.01904
0.10693,-0.03369,0.01709
0.06494,-0.0293,0.02686
0.07178,-0.03271,0.01855
0.06934,0.00928,-0.00635
0.0874,0.02686,-0.01953
0.0083,-0.0166,-0.06787
-0.01562,-0.02637,-0.05664
-0.04443,-0.04297,-0.02539
-0.09961,-0.0127,0.02783
-0.15137,-0.07471,-0.00098
-0.12549,-0.08594,-0.06738
-0.04004,-0.00049,-0.05664
0.02002,0.00879,-0.00977
0.0166,0,0.00098
0.04248,-0.03418,-0.0127
0.05811,0.00293,-0.0166
0.021,0.03174,-0.04199
-0.02002,0.00781,-0.08887
-0.04102,0.03857,-0.07275
-0.10059,0.0127,-0.01514
-0.22314,-0.09131,-0.02246
-0.27051,-0.16553,-0.07812
-0.17139,-0.1709,-0.10205
-0.04492,-0.1084,-0.09131
0.01855,-0.10352,-0.06836
0.06641,-0.07959,-0.06689
0.0874,-0.04639,-0.07617
0.0835,-0.06592,-0.07471
0.02881,-0.06445,-0.07666
0.00049,-0.06348,-0.08203
-0.02539,-0.05566,-0.08301
-0.06006,-0.05713,-0.01367
-0.2041,-0.12207,0.01953
-0.28955,-0.1416,-0.03564
-0.19873,-0.11572,-0.05811
-0.08398,-0.06348,-0.04297
0.0127,0.01025,0.02539
0.06006,0.05566,0.06348
0.06836,0.06738,0.05176
0.08496,-0.0293,-0.19922
0.021,-0.03857,-0.10156
-0.00879,0.00635,0.02344
-0.03955,0.01416,0.10352
-0.04443,0.04053,0.14404
-0.07275,0.0835,0.16455
0.00342,0.11084,0.18408
0.05957,0.146,0.16309
0.07178,0.13037,0.14746
0.12402,0.15381,0.16797
0.08496,0.10156,0.09229
0.0708,0.03857,-0.0459
0.08057,0.0166,-0.10156
0.08154,-0.01074,-0.06982
0.13623,0.05811,0.03662
0.13184,0.15039,0.18213
0.07861,0.12207,0.23975
0.03467,0.13135,0.24219
0.12305,0.20215,0.25146
0.24219,0.25049,0.26611
0.30127,0.28076,0.25781
0.35547,0.27539,0.30273
0.36475,0.30469,0.32227
0.29736,0.23682,0.21729
0.17529,0.10254,0.02441
0.07617,0.00977,-0.13623
0.03271,-0.00537,-0.1001
-0.00293,0.02979,0.02783
0.03613,0.08594,0.16504
0.06104,0.13574,0.23828
0.07715,0.16162,0.24414
0.15869,0.19043,0.25488
0.26367,0.25586,0.25879
0.36035,0.31006,0.28662
0.3667,0.27734,0.25244
0.33496,0.2666,0.22656
0.25586,0.13818,0.09619
0.15234,0.02881,-0.05566
0.03809,-0.0835,-0.12939
0.01318,-0.07715,-0.02979
0.05078,0.00098,0.07617
0.04834,0.04248,0.16748
0.06934,0.11621,0.20166
0.14355,0.18213,0.2251
0.24854,0.23096,0.25586
0.30615,0.23584,0.22021
0.31104,0.21191,0.19092
0.26221,0.19727,0.19043
0.14404,0.12891,0.15283
0.07373,0.01367,0.00537
0.00781,-0.0874,-0.18506
-0.02393,-0.15869,-0.20459
-0.03906,-0.09375,-0.04688
-0.08447,-0.0249,0.07715
0.0083,0.03174,0.16455
0.09277,0.08398,0.19629
0.15381,0.08154,0.1665
0.22754,0.1333,0.15967
0.19922,0.09814,0.1167
0.10107,0.00684,0.06689
0.00293,-0.01562,0.05615
-0.05176,-0.07861,0.02441
-0.16162,-0.18994,-0.1123
-0.21582,-0.25098,-0.29248
-0.23291,-0.22754,-0.28711
-0.25146,-0.16309,-0.14795
-0.1499,-0.09912,0.00391
0.0332,0.05518,0.09961
0.15234,0.13477,0.14551
0.15869,0.10547,0.12891
0.10938,0.08154,0.05176
0.08301,0.06494,0.00488
0.03174,0.02979,-0.0083
-0.07129,-0.05811,-0.02197
-0.13623,-0.10205,-0.01514
-0.11182,-0.07715,-0.07227
-0.12646,-0.13477,-0.19189
-0.17432,-0.16064,-0.24512
-0.15088,-0.14209,-0.21973
-0.06738,-0.10156,-0.1123
0.00098,-0.02979,-0.01807
0.06201,0.01416,0.03662
0.08545,0.04346,0.05322
0.04248,0.01758,0.06396
-0.0625,-0.09521,-0.01904
-0.09668,-0.12646,-0.07861
-0.14697,-0.15771,-0.07422
-0.21777,-0.14893,-0.07617
-0.21777,-0.16113,-0.15381
-0.21387,-0.2002,-0.24951
-0.22217,-0.20996,-0.30615
-0.21729,-0.25098,-0.31543
-0.17188,-0.19238,-0.20898
-0.07031,-0.10156,-0.07764
-0.00049,-0.02539,-0.00635
-0.05566,-0.0376,-0.05029
-0.07666,-0.05469,-0.05371
-0.05322,0.00293,-0.00049
-0.1123,-0.02002,-0.02002
-0.14844,-0.02441,-0.01807
-0.16553,0.00391,-0.02734
-0.15918,-0.03369,-0.14062
-0.11621,-0.07568,-0.31299
-0.0708,-0.05664,-0.3335
-0.01904,-0.03125,-0.21436
0.02002,0.03857,-0.09473
0.06641,0.07715,0.01025
0.04248,0.09424,0.04834
-0.01221,0.08057,0.08984
-0.09766,-0.04297,0.03467
-0.14307,-0.06982,-0.01709
-0.11963,-0.05029,-0.02979
-0.10547,-0.02393,-0.02979
-0.146,-0.08105,-0.08545
-0.12598,-0.11328,-0.15625
-0.08691,-0.09912,-0.21826
-0.03467,-0.11914,-0.23633
0.0166,-0.03906,-0.15186
0.09863,0.05566,-0.0127
0.11426,0.08496,0.08936
0.07617,0.08545,0.14453
0.02881,0.04639,0.14404
-0.03662,0.0249,0.10059
-0.10156,-0.02002,0.01807
-0.16016,-0.06934,-0.00439
-0.12354,-0.02393,0.00635
-0.07373,-0.01465,-0.01318
-0.04248,-0.03906,-0.10059
-0.0415,-0.09766,-0.27686
-0.00391,-0.09033,-0.27344
0.0498,0.01416,-0.15918
0.04053,0.00049,-0.08252
-0.0332,-0.05127,-0.02588
-0.08838,-0.08447,-0.01514
-0.10254,-0.0835,0.04736
-0.12451,-0.0498,0.02979
-0.11963,-0.06348,-0.0166
-0.10693,-0.02246,-0.01855
-0.0625,-0.00098,0
-0.00244,0.01221,0.03906
0.04639,0.06055,0.03467
0.06445,-0.02979,-0.12988
0.02539,-0.125,-0.24756
-0.01904,-0.12061,-0.18701
-0.04053,-0.07959,-0.08057
-0.08984,-0.06445,-0.00586
-0.16895,-0.14355,-0.01904
-0.18164,-0.14844,-0.00244
-0.13574,-0.07764,0.0459
-0.03662,-0.04688,0.06201
0.04443,0.01562,0.04883
0.11377,0.05176,0.07471
0.1499,0.07666,0.11035
0.13428,0.0332,0.03271
0.08838,-0.05029,-0.10547
0.04541,-0.05908,-0.1626
0.02197,-0.0376,-0.13916
-0.01025,-0.02295,-0.05127
-0.10303,-0.04199,0.0249
-0.20557,-0.10156,0.04053
-0.20117,-0.05225,0.0293
-0.08301,0.00684,0.03271
0.04395,0.08447,0.05078
0.11279,0.12988,0.08203
0.17969,0.12451,0.10742
0.13867,0.11719,0.05322
0.07666,0.07324,-0.01465
0.02295,0.02539,-0.10254
-0.00635,-0.04883,-0.13281
-0.00488,-0.06201,-0.09033
-0.08008,-0.04932,-0.03516
-0.19678,-0.11768,-0.03125
-0.22949,-0.12695,-0.0459
-0.146,-0.07031,-0.02344
-0.02197,-0.03271,0.01611
0.07861,0.02783,0.04492
0.13184,0.04102,0.03955
0.15967,0.06885,0.01367
0.12695,0.02881,-0.01904
0.07861,-0.01611,-0.04297
0.07666,0.02979,-0.05273
0.05371,-0.00244,-0.07959
-0.06201,-0.06201,-0.07471
-0.19775,-0.09863,-0.04541
-0.23193,-0.13379,-0.02295
-0.13574,-0.07666,0.01172
0.00977,0.00488,0.02783
0.07861,0.06689,0.0127
0.10547,0.10156,0.01953
0.15674,0.13623,0.03467
0.18066,0.16553,0.06201
0.12012,0.07617,0.05664
0.04297,0.05176,0.03809
0.03174,0.03174,-0.02295
-0.00342,-0.01367,-0.06836
-0.20166,-0.08936,-0.09766
-0.3374,-0.16211,-0.08252
-0.23193,-0.10547,-0.04004
-0.01904,0.01025,0.04541
0.12256,0.05322,0.09961
0.14844,0.08643,0.08496
0.1582,0.06738,0.04785
0.13037,0.03418,0.00342
0.10596,0.00488,0.00342
0.08008,-0.02002,0.00049
0.08154,0.03125,0.01123
0.0498,-0.00928,-0.01904
-0.17383,-0.09326,-0.08105
-0.26855,-0.0791,-0.03711
-0.1626,-0.02979,0.02051
-0.03223,0.04199,0.06104
0.07324,0.08643,0.0918
0.10742,0.0918,0.08984
0.14551,0.11963,0.07812
0.15137,0.10693,0.05273
0.0957,0.10645,0.01855
0.0249,0.03857,-0.03369
-0.02246,-0.01025,-0.05762
0.00244,-0.00244,-0.06348
-0.12793,-0.08838,-0.08252
-0.24365,-0.09814,-0.04932
-0.23242,-0.07471,0.00342
-0.1582,-0.02441,0.07471
-0.05029,0.0498,0.13135
0.01758,0.06738,0.10205
0.08252,0.13281,0.07275
0.10254,0.1377,0.05273
0.06494,0.11328,0.02051
-0.00439,0.07178,-0.04834
-0.04834,-0.00391,-0.10938
-0.01514,0.02832,-0.10645
-0.09473,-0.02832,-0.06836
-0.19824,-0.07178,-0.01318
-0.13623,-0.00391,0.02979
-0.06396,0.0332,0.0874
-0.03174,0.0293,0.0498
-0.0249,-0.01514,-0.06104
-0.01953,0.02686,-0.12158
0.00684,0.06592,-0.11182
-0.00488,-0.00244,-0.09473
-0.04053,-0.00537,-0.08594
-0.05615,-0.05127,-0.07812
-0.02881,-0.10693,-0.15771
-0.104,-0.22412,-0.24756
-0.20312,-0.32324,-0.1875
-0.21924,-0.27686,-0.11719
-0.17432,-0.18506,-0.01758
-0.10742,-0.08252,0.05762
-0.01855,-0.02441,0.07422
0.06592,0.00977,0.04199
0.1084,0.06006,0.00537
0.10791,0.0498,-0.00098
0.09229,0.0498,0.02979
0.07764,0.05762,0.02832
0.00488,-0.01123,-0.07324
-0.19678,-0.13037,-0.23975
-0.0415,0.0874,0.10596
0.04443,0.11523,0.10938
0.0874,0.11084,0.08691
0.09619,0.11768,0.03662
0.0874,0.14111,0.03564
0.0415,0.05811,-0.0415
-0.05469,-0.04248,-0.21436
-0.07227,-0.04883,-0.24023
-0.06152,-0.03467,-0.16357
-0.02441,0.01953,-0.05029
-0.05518,0.0249,0.05811
-0.12695,0.01514,0.10205
-0.10547,0.02002,0.13281
-0.05615,0.0127,0.05957
0.03516,0.06201,0.03027
0.11621,0.08008,0.03662
0.13818,0.09033,0.08936
0.16113,0.08301,0.05469
0.11133,-0.00537,-0.04785
-0.02344,-0.09424,-0.23047
-0.02441,-0.09326,-0.20508
0.03369,0.00146,-0.0752
0.08496,0.04785,0.03906
0.03809,0.00342,0.03564
-0.03516,-0.03369,0.1167
-0.01855,-0.07959,0.13086
0.0498,-0.06396,0.1499
0.04053,-0.03906,0.1123
0.08838,-0.02148,0.10791
0.08643,-0.01416,0.08154
0.11426,-0.0498,-0.0166
0.03857,-0.09033,-0.0459
-0.04834,-0.16895,-0.22607
0.0459,-0.12256,-0.24414
0.01953,-0.00488,-0.04492
0.04395,0.00391,-0.08789
0.11816,0.07715,0.09229
0.11816,0.09277,0.07422
0.15576,0.06689,0.01416
0.18799,0.13525,0.24951
-0.1167,0.06104,0.17969
0.11914,0.09424,0.16602
-0.0708,0.02539,-0.04932
0.03564,-0.0127,-0.04346
-0.35205,-0.17578,-0.05615
0.01221,-0.1958,-0.12891
0.06836,-0.17334,-0.29102
-0.2373,-0.13867,-0.01611
0.10742,-0.00928,-0.17627
0.15088,0.07764,0.24316
0.28271,0.08398,0.29297
0.23975,0.0791,0.25781
0.17725,0.04102,0.12891
-0.50049,-0.12646,-0.20898
0.08594,0.07715,0.05811
0.24609,0.04346,0.19287
-0.07617,-0.09766,-0.09814
-0.42627,-0.2749,-0.33008
-0.06445,-0.23193,-0.21436
-0.22803,-0.1665,-0.07471
-0.44189,-0.20654,-0.1001
-0.00244,-0.04932,0.05029
0.15039,0.0376,0.146
-0.12256,-0.01562,0.10791
-0.15576,-0.05273,0.04883
0.06641,-0.08984,0.05908
0.06836,-0.11963,0.0127
-0.18799,-0.20117,-0.24658
-0.49316,-0.31396,-0.2041
-0.07959,-0.2666,-0.29932
-0.86621,-0.46289,-0.44189
-0.19775,-0.24072,-0.20459
0.24414,-0.15039,-0.17236
-0.68506,-0.29443,-0.19678
0.30811,-0.02295,-0.00439
-0.23633,-0.07861,-0.24951
0.03418,0.0127,0.2124
0.0249,-0.08447,-0.11914
0.14355,-0.03711,0.01758
-0.02832,-0.05273,0.00977
-0.13525,-0.1377,-0.07324
-0.18262,-0.16113,-0.31689
-0.55762,-0.21094,-0.20068
0.06055,-0.15186,-0.13135
-0.7002,-0.31689,-0.36865
-0.29443,-0.15283,-0.34277
0.17773,0.0376,0.15527
-0.1084,0.06104,0.09619
-0.3916,-0.04004,-0.06152
-0.2334,-0.07129,-0.07861
0.38818,0.0293,-0.23145
-0.37646,-0.08594,0.02637
-0.19141,-0.10986,-0.07861
-0.00049,-0.07959,0.01318
0.35742,0.03467,0.0376
0.1084,-0.00146,0.01123
0.18701,0.0293,-0.12842
-0.04004,-0.00195,-0.02686
-0.31104,-0.02881,0.05176
-0.29346,-0.03174,-0.16553
0.16992,-0.00635,-0.46045
0.51221,0.20068,0.30762
0.0498,0.00879,0.18164
0.69434,0.13574,0.11426
-0.48096,-0.15381,-0.14062
0.36182,0.10254,0.03809
0.07275,0.05273,0.07422
-0.22607,0.02588,0.08105
0.34961,0.09033,0.05566
0.66357,0.1543,0.09766
-0.04541,0.07031,0.08643
0.00537,0.10107,0.10156
0.15771,0.12842,0.05029
0.22168,0.10596,0.0415
0.26172,0.07861,-0.0542
0.31836,0.04834,0.03613
-0.10156,-0.04004,-0.02881
-0.83301,-0.19531,-0.07617
0.16064,-0.05664,-0.04736
0.42627,0.05518,0.01807
0.42969,0.08789,0.0708
0.37939,0.17041,0.09863
0.16357,0.14014,0.05859
0.32324,0.13477,0.05713
0.42383,0.14355,0.0625
0.32764,0.12158,0.1084
-0.43896,0.02539,0.07227
0.40723,0.14746,0.08789
-0.01562,0.00439,0.04004
0.06445,0.07227,0.03613
0.32324,0.0415,0.03516
-0.16943,-0.02197,0.02637
0.22119,-0.00488,0.03027
0.21484,0.03662,0.0498
0.23242,0.11084,0.07031
0.25781,0.10742,0.03174
0.27588,0.09082,0.00586
0.27441,0.06494,0.02051
0.23779,0.02881,0.01074
0.19385,0.05713,-0.00879
0.10693,0.00928,-0.04492
-0.02246,-0.00244,-0.05518
-0.05762,0.02783,-0.01465
0.00049,0.04688,-0.01025
0.08447,0.04395,-0.01465
0.1001,-0.01807,0.00195
0.08496,0.00049,0.03174
0.07666,0.0293,0.04199
0.06641,0.07178,0.04541
0.08936,0.11963,0.04883
0.07422,0.09521,0.06299
0.10205,0.11328,0.08545
0.09033,0.08105,0.05908
-0.02588,0.00977,0.01416
-0.15381,0.00537,0.01953
-0.13867,0.01758,0.02588
-0.04834,0.1123,0.05713
0.04688,0.19043,0.11279
0.0835,0.21143,0.14697
0.05566,0.19238,0.15137
0.02881,0.12793,0.1377
0.0127,0.10107,0.08301
0.00439,0.0708,0.06543
0.02246,0.04688,0.06885
0.02246,0.07568,0.06934
-0.04932,0.0166,0.04834
-0.11133,-0.05518,0.03027
-0.13965,-0.08301,0.01953
-0.13428,-0.08301,0.05078
-0.04102,0.04004,0.10205
0.01514,0.07715,0.09717
0.04102,0.104,0.05957
-0.00977,0.08252,-0.02002
-0.05225,0.03076,-0.06543
-0.06836,0.07812,-0.05469
-0.0752,0.0459,-0.02344
-0.16846,-0.02979,-0.01025
-0.21289,-0.05127,0.01953
-0.21338,-0.07275,0.02637
-0.17041,-0.03711,0.06689
-0.11426,-0.03564,0.05322
-0.07959,-0.02637,0.02637
-0.0625,-0.00537,0.03809
-0.05762,0.0083,0.06982
-0.08984,0.03076,0.06494
-0.11865,-0.00977,0.02441
-0.14502,0.00049,-0.01758
-0.18457,-0.00244,-0.08057
-0.21143,-0.03076,-0.08447
-0.20996,-0.00879,-0.03955
-0.19678,-0.03955,-0.02832
-0.16455,-0.03223,-0.01123
-0.12109,-0.02637,-0.0249
-0.09766,-0.02588,-0.021
-0.10742,-0.00098,-0.01807
-0.07275,-0.01123,0.0166
-0.08105,-0.0127,0.03955
-0.06885,-0.00244,0.0835
-0.0957,-0.03613,0.08887
-0.10547,-0.03271,0.03906
-0.15625,-0.06006,0.01758
-0.20898,-0.03564,0.03662
-0.13916,0.02539,0.07959
-0.04297,0.02051,0.09033
-0.01709,0.04541,0.09375
-0.03516,0.03174,0.0752
-0.05811,0.04785,0.08252
-0.0376,0.0542,0.07666
-0.04199,0.01074,0.03809
-0.06396,0.00635,0.03125
-0.05762,-0.00684,0.02002
-0.08789,-0.04541,0.00732
-0.17676,-0.11377,-0.03662
-0.20312,-0.12646,-0.04199
-0.11865,-0.00293,-0.00098
-0.02344,0.03906,0.03564
-0.00586,0.04736,0.06348
-0.01221,0.03027,0.06201
-0.00049,0.0249,0.07129
0.06299,0.08301,0.09814
0.10352,0.09082,0.08203
0.05908,0.06006,0.06006
0.04541,0.07666,0.07764
0.04443,0.07666,0.06836
0.03223,0.08301,0.0459
-0.01465,0.00488,0.0249
-0.04639,0.0249,0.06885
0.03076,0.10498,0.10791
0.08203,0.09375,0.07764
0.12061,0.09375,0.04053
0.11133,0.06152,0.02051
0.0708,0.04736,-0.00098
0.0249,0.03857,0.00244
0.00049,-0.02588,-0.0083
0.02002,0.01318,0.02051
0.06152,0.05225,0.07129
0.06396,0.09814,0.08252
-0.00879,0.04297,0.03418
-0.06445,-0.02979,-0.0083
-0.06104,-0.00684,-0.02197
-0.03271,0.00146,-0.02637
0.03662,0.01855,-0.00732
0.08594,0.01953,0.01025
0.08936,-0.01025,-0.00146
0.0752,0.02295,0.00684
0.04297,-0.02637,0.00977
-0.00635,-0.07568,-0.01562
-0.03369,-0.07324,-0.03467
-0.0542,-0.04688,-0.01465
-0.06592,-0.01318,0.00439
-0.10156,-0.10889,0.01221
-0.104,-0.10059,0.01758
-0.04541,-0.01318,0.05908
-0.01074,-0.02344,0.0415
0.07666,-0.00244,0.02393
0.10693,-0.03418,-0.01123
0.03564,0.02588,-0.00195
0.05029,0.05225,0.0332
0.04346,0.0918,0.06055
0.01465,0.05371,0.06543
-0.00977,0.06006,0.07471
-0.09521,0.02295,0.03369
-0.13965,-0.01318,-0.00781
-0.05859,0.05566,0.02783
0.07227,0.10645,0.06006
0.13672,0.16406,0.05322
0.15039,0.14941,0.01807
0.13867,0.1377,0.00977
0.10889,0.13818,0.02881
0.04395,0.03662,0.00586
0.01416,0.03516,-0.01611
-0.00537,0.02246,-0.05469
-0.04248,-0.01611,-0.05859
-0.1416,-0.04248,-0.01855
-0.19775,-0.06494,-0.00488
-0.16992,-0.021,-0.05518
-0.04932,0.0166,-0.03076
0.06152,0.0542,0.05078
0.11523,0.09033,0.07715
0.14746,0.09473,0.06445
0.12158,0.08301,0.02246
0.05566,-0.03076,-0.03467
-0.04834,-0.08545,-0.06104
-0.0625,-0.02734,-0.06201
-0.04053,-0.06934,-0.10205
-0.0708,-0.06494,-0.08545
-0.14307,-0.07666,-0.07129
-0.16309,-0.05811,-0.13867
-0.13965,-0.05859,-0.22266
-0.09717,-0.09473,-0.19531
-0.04395,-0.03076,-0.12939
0.02588,0.03613,-0.02637
0.06934,0.04688,0.04736
0.02783,0.00537,0.04395
-0.02344,-0.04932,0.00049
-0.05371,-0.06152,-0.05225
-0.07764,-0.13086,-0.11621
-0.11084,-0.14355,-0.12646
-0.14404,-0.09961,-0.10352
-0.17188,-0.1543,-0.08594
-0.16357,-0.16504,-0.1543
-0.06982,-0.12988,-0.20752
0.03662,-0.03809,-0.15234
0.09131,0.00146,-0.05322
0.104,-0.03955,0.00391
0.07812,-0.02686,0.02393
-0.00537,-0.07471,-0.02393
-0.06836,-0.12402,-0.0791
-0.09277,-0.15479,-0.11426
-0.05811,-0.14111,-0.10449
-0.08838,-0.12842,-0.12793
-0.19238,-0.20068,-0.13135
-0.20898,-0.19531,-0.1499
-0.12061,-0.11084,-0.2041
-0.0166,-0.04248,-0.1626
0.05762,0.00488,-0.05664
0.125,0.06396,0.06592
0.18506,0.09912,0.16992
0.17969,0.10791,0.19678
0.12305,0.05664,0.1543
0.08057,0.07764,0.14453
0.0625,0.04932,0.08789
0.03174,0.03076,0.02734
-0.07764,-0.00928,-0.0166
-0.18506,-0.1333,-0.08105
-0.22363,-0.2041,-0.22705
-0.15918,-0.19727,-0.32031
0.00244,-0.06885,-0.20361
0.10303,0.02979,-0.04541
0.17139,0.04297,0.07422
0.19434,0.08105,0.14404
0.14795,0.06006,0.14746
0.06494,-0.01025,0.10059
0.01416,0.00244,0.03516
0.00049,0.01416,0.02393
-0.02588,0.0249,0.04932
-0.06348,-0.02686,0.02783
-0.06006,-0.0376,0.02002
-0.0874,-0.08594,-0.09619
-0.04004,-0.10889,-0.18604
0.04688,-0.02686,-0.1792
0.15186,0.09082,-0.09033
0.20117,0.146,0.03906
0.18994,0.15039,0.14502
0.17773,0.12793,0.21338
0.19238,0.16602,0.21484
0.16016,0.11768,0.14209
0.09424,0.05762,0.07129
0.07617,0.10498,0.10205
0.01807,0.07959,0.11426
-0.03516,-0.00049,0.02832
-0.03027,-0.05322,-0.03906
-0.00391,-0.06201,-0.02881
0.02344,-0.04932,-0.03564
0.03711,-0.07031,-0.03467
0.0791,0.03174,0.04639
0.10596,0.14844,0.16748
0.0957,0.1626,0.23486
0.05518,0.08594,0.1626
0.00635,-0.01221,0.0332
-0.04883,-0.05127,-0.05664
-0.12988,-0.08545,-0.09375
-0.14941,-0.08643,-0.13135
-0.05566,0.01172,-0.0874
0.02295,0.0376,-0.00195
0.06104,0.01514,0.04785
0.08154,-0.00977,0.05859
0.04932,-0.02686,-0.02441
-0.02441,-0.02002,-0.05029
-0.11768,-0.06982,0.00098
-0.12012,-0.0332,0.0498
-0.05713,0.08594,0.11572
0.00928,0.11816,0.14893
0.0127,0.09473,0.12744
-0.04199,0.05518,0.05127
-0.08057,0.01953,-0.06738
-0.05176,-0.01855,-0.08447
-0.03516,-0.07422,-0.09619
0.00732,-0.03027,-0.07666
0.03076,-0.01465,-0.04199
-0.03711,-0.06055,-0.03662
-0.09424,-0.12646,-0.04688
-0.06738,-0.09912,0.03564
-0.04443,-0.05811,0.09229
-0.03467,-0.07129,0.07129
0.03613,0.01807,0.08398
0.09717,0.07275,0.10791
0.09375,0.04541,0.05908
0.02734,-0.0332,-0.12744
-0.04492,-0.09375,-0.15771
-0.0083,-0.04346,-0.07422
0.02344,-0.03857,-0.02051
0.0127,-0.06104,0.01514
0.02734,0.00879,0.07422
0.0415,0.04883,0.09961
-0.02051,0.03809,0.09229
-0.10254,-0.01758,0.03369
-0.06494,-0.01025,-0.00781
0.01367,0,-0.05029
0.04199,-0.021,0.0127
0.0166,-0.05176,-0.04248
0.0376,-0.07129,-0.12842
0.07764,-0.05078,-0.13135
0.05176,-0.05225,-0.07812
0.01709,-0.05811,-0.01123
0.03174,-0.02979,0.05518
0.03027,-0.03467,0.04785
-0.0874,-0.1333,-0.00635
-0.20557,-0.16113,-0.02832
-0.17725,-0.08154,0.00488
-0.05811,0.03906,0.06543
0.01807,0.08398,0.0752
0.04395,0.11914,0.06445
0.05469,0.12988,-0.00537
0.07471,0.03906,-0.05811
0.10498,0.03174,-0.021
0.12842,0.03564,0.03271
0.12939,0.02686,0.09961
0.10449,0.01172,0.15039
0.03711,-0.05469,0.14795
-0.01807,-0.08838,0.11719
-0.02979,-0.07666,0.11621
-0.04102,-0.06299,0.11035
-0.01807,-0.00684,0.09961
0.01807,0.03174,0.07129
0.04346,0.05762,-0.021
0.04492,0.03125,-0.05811
0.07861,0.02832,-0.0127
0.1543,0.09277,0.07666
0.22021,0.15137,0.2207
0.2124,0.16553,0.25391
0.12988,0.10547,0.17432
0.06543,0.04102,0.06543
0.03418,0.03369,0.00244
0.03418,0.01562,0.00146
0.04102,0.04932,0.03516
0.02686,0.05566,0.08789
0.01807,0.02783,0.06738
0.00781,-0.00928,-0.05225
0.04492,-0.03027,-0.13916
0.08398,0.03271,-0.12646
0.11328,0.09717,-0.05469
0.10645,0.10352,0.03906
0.09766,0.12109,0.10742
0.05908,0.06738,0.10303
0.00977,0.0127,0.03418
0.00781,-0.00488,-0.0376
0.00391,-0.01562,-0.05664
0.00244,0.01416,0
0.02637,0.02588,0.06738
0.07617,0.11035,0.12256
0.06396,0.08691,0.04199
0.02344,-0.00586,-0.09229
-0.00293,-0.00342,-0.13623
0.01953,0.02979,-0.06641
0.03076,0.0625,0.00244
0.00684,-0.00195,0.02686
-0.01221,-0.00781,0.04883
-0.03564,0.00244,0.0498
-0.04639,-0.0376,0.0376
-0.0332,-0.04736,0.01758
0.02441,0.02393,0.00879
0.05518,0.05615,0.0083
-0.00146,0.00293,-0.02637
-0.03369,-0.05566,-0.02686
0.00879,-0.00391,0.01611
0.02051,0.00781,0.02295
-0.02344,-0.0249,0.02393
-0.04492,-0.00098,0.00146
-0.00244,0.00684,-0.01611
-0.01123,0.02002,0.00195
-0.04346,-0.00635,0.01416
-0.01074,0.0249,0.08691
0.06396,0.14111,0.146
0.05322,0.0791,0.0791
0.0293,0.01514,0.00635
0.01416,0.01025,0.00439
0.02148,0.02246,0.01221
0.01172,0.01611,0.01465
